doc_start 99535
jet_start
0	1	412.819	153.699	233.551	241.979	0.234659	0.0919123	0.0909491
0.404	0.345	0	0.002	-0.61	
0.013	0	0.12	0.022	0.94	
0.525	0.769	0.032	0.048	-0.645	
1.126	0.833	0.148	0.001	0.923	
2.144	0.525	0.467	0.014	-0.209	
2.217	0.966	0	0	-0.849	
0.141	0.989	0	0	-0.28	
2.76	0.803	0.063	0.039	-0.174	
0.868	0.572	0.28	0.015	-0.595	
0.903	0.961	0	0.001	-0.456	
1.116	0.809	0.154	0.004	0.509	
4.555	0.606	0.404	0.173	0.184	
0.134	0	0	0.22	0.663	
0.649	0.76	0.282	0.009	-0.217	
1.117	0.58	0.207	0.128	0.24	
1.522	0.734	0.124	0.056	-0.333	
7.814	0.582	0.334	0.12	0.618	
113.438	0.586	0.117	0.014	0	
jet_end
jet_start
0	1	1753.87	47.8407	-295.584	-1726.15	0.0922774	0.0890729	0.0631168
0.15	0.929	0	0.002	0.629	
0.299	0.465	0.999	0.02	-0.444	
0.706	0.424	0.5	0.056	0.923	
0.033	0	1	0.51	0.655	
0.152	0.219	0	0.596	-0.333	
1.24	0.569	0.215	0.118	0.241	
0.5	0.279	0	0.775	-0.252	
2.785	0.445	0.403	0.411	0.147	
0.227	0.613	0	0.094	0.169	
0.134	0	1	0.679	-0.282	
0.653	0.348	0.592	0.5	0.358	
5.231	0.532	0.234	0.235	0.284	
5.548	0.942	0.026	0.001	-0.023	
0.242	0.574	0	0.136	0.457	
6.598	0.84	0.043	0.015	0.647	
1.204	0.779	0.148	0.002	0.878	
1.249	0.964	0	0	-0.383	
0.53	0.263	0.999	0	-0.004	
1.82	0.686	0.424	0.016	-0.18	
0.027	0	0	0.705	-0.029	
1.919	0.948	0.015	0.002	-0.709	
2.114	0.907	0	0.009	0.014	
3.337	0.633	0.444	0.05	0.453	
0.008	0	1	0.353	0.188	
0.069	0.124	0	0.635	0.075	
3.579	0.932	0.02	0.003	0.162	
3.834	0.933	0	0.003	0.381	
15.21	0.433	0.581	0.285	0.67	
0.084	0	1	0.262	0.122	
0.016	0	0	0.286	0.509	
0.018	0.88	0.03	0	0.862	
0.225	0.375	0.223	0.33	0.226	
16.005	0.95	0.014	0	0.551	
17.518	0.913	0.03	0.001	0.671	
0.706	0.704	0.28	0.069	-0.711	
0.141	0.984	0	0	0.503	
1.13	0.625	0.2	0.138	0.224	
0.684	0.727	0.28	0.015	-0.647	
0.849	0.805	0.204	0.012	-0.716	
2.513	0.449	0.751	0.118	-0.082	
27.21	0.643	0.143	0.028	0.863	
0.134	0	0.093	0.128	0.704	
0.534	0.26	0.967	0.14	0.198	
30.168	0.901	0.019	0.001	0.854	
1.217	0.771	0.148	0.004	0.802	
0.003	0	0.275	0.474	-0.159	
0.005	0.659	0	0.068	0.562	
0.18	0.774	0.042	0.026	-0.795	
1.518	0.801	0.148	0.017	-0.086	
36.266	0.831	0.05	0	0.837	
0.01	0.047	0	0.089	0.836	
0.205	0.678	0.077	0.034	0.716	
37.307	0.972	0.005	0	0.926	
0.281	0.496	1	0.009	0.579	
0.37	0.376	0.999	0.057	0.077	
0.891	0.415	0.758	0.247	0.512	
1.087	0.864	0.148	0	-0.349	
2.361	0.46	0.82	0.142	-0.152	
0.301	0.462	0.999	0.133	0.282	
1.598	0.586	0.321	0.098	0.959	
0.385	0.361	0.999	0	-0.459	
2.196	0.727	0.241	0.007	0.221	
5.669	0.416	0.93	0.322	-0.144	
0.156	0.893	0	0.005	-0.678	
0.408	0.382	0.893	0.455	0.038	
6.71	0.844	0.072	0.02	-0.038	
64.267	0.58	0.179	0.03	0.708	
0.15	0.93	0	0.001	0.609	
0.562	0.266	0.93	0.167	0.69	
1.093	0.859	0.148	0	0.965	
1.225	0.891	0	0.001	-0.958	
0.657	0.75	0.282	0.001	0.527	
1.955	0.626	0.536	0.012	-0.009	
3.122	0.626	0.287	0.141	-0.097	
0.192	0.726	0	0.091	0.033	
3.663	0.852	0.061	0.015	-0.196	
82.384	0.78	0.057	0.007	0	
jet_end
doc_end 99538
doc_start 99539
jet_start
0	1	339.7	154.301	261.203	-127.749	0.138312	0.0587376	0.0548318
0.134	0	1	0.676	0.192	
1.52	0.091	0.967	0	-0.356	
0.173	0.804	0	0.032	-0.454	
0.311	0.557	0	0.271	0.313	
2.116	0.718	0.204	0.072	0.083	
2.475	0.854	0.065	0.02	0.231	
2.941	0.841	0.056	0.027	-0.008	
3.331	0.882	0	0.01	0.038	
0.482	0.289	0.999	0.366	0.146	
0.297	0.469	0.999	0.098	0.332	
1.232	0.391	0.615	0.057	0.431	
0.204	0.681	0	0.062	-0.023	
1.944	0.633	0.166	0.077	0.109	
7.514	0.443	0.583	0.295	-0.074	
0.026	0	0	0.395	0.286	
7.875	0.954	0.003	0	0.67	
0.659	0.749	0.282	0.018	0.602	
0.021	0	0	0.436	0.414	
0.884	0.745	0.032	0.049	0.36	
10.207	0.771	0.112	0.01	0.517	
0.185	0.752	0	0.03	0.377	
11.768	0.867	0.018	0.005	0.447	
0.202	0.688	0	0.021	0.111	
0.522	0.388	0.688	0.098	0.421	
0.836	0.624	0.267	0.108	-0.252	
15.275	0.77	0.071	0.016	0.686	
0.34	0.41	1	0.265	0.4	
18.156	0.841	0.022	0.011	0.198	
20.339	0.892	0.007	0.004	0.583	
0.289	0.481	0.999	0	0.483	
0.169	0.823	0	0.035	-0.593	
0.578	0.501	0.584	0.276	0.45	
0.591	0.978	0	0	0.646	
0.155	0.895	0.003	0.012	-0.298	
0.383	0.406	0.895	0.027	-0.166	
0.388	0.987	0.001	0	0.415	
0.643	0.603	0.359	0.026	0.183	
1.813	0.354	0.918	0.502	-0.642	
0.245	0.569	0	0.073	0.556	
0.307	0.796	0	0.038	-0.401	
0.683	0.45	0.453	0.37	0.32	
3.995	0.453	0.376	0.36	0.282	
0.042	0	0.5	0.32	0.393	
0.671	0.207	0.302	0.508	0.577	
6.03	0.662	0.168	0.122	0.287	
2.48	0.378	0.999	0.001	-0.23	
10.777	0.559	0.411	0.025	0.858	
0.181	0.77	0	0.069	0.113	
0.091	0	0	0.599	0.507	
0.415	0.435	0.506	0.504	0.298	
12.495	0.862	0.038	0.003	0.593	
64.487	0.315	0.614	0.411	0.241	
66.361	0.971	0.007	0	0.698	
0.202	0.688	0	0.145	-0.322	
1.01	0.928	0	0	0.831	
1.089	0.927	0	0.002	0.298	
1.705	0.638	0.186	0.094	-0.002	
0.184	0.757	0	0.066	0.164	
2.121	0.803	0.107	0.038	-0.593	
73.965	0.897	0.031	0.001	0.84	
0.134	0	0.25	0.224	0.674	
1.394	0.673	0.143	0.108	0.388	
0.859	0.574	0.282	0	0.057	
1.012	0.849	0.162	0.004	-0.414	
2.668	0.522	0.726	0.041	0.025	
82.548	0.896	0.036	0	0.853	
0.25	0.556	0	0.093	0.409	
83.91	0.983	0.003	0	0	
jet_end
jet_start
0	1	437.615	-59.805	-280.299	301.002	0.268945	0.055827	0.0502154
0.134	0	1	0.238	0.53	
1.096	0.45	0.282	0.002	-0.191	
1.864	0.587	0.123	0.226	0.487	
2.535	0.735	0.266	0.014	0.68	
0.69	0.715	0	0.108	-0.867	
0.739	0.933	0	0.003	0.13	
1.27	0.581	0.188	0.174	0.33	
1.322	0.96	0	0.001	0.311	
5.62	0.451	0.521	0.273	-0.409	
5.773	0.973	0	0	0.748	
6.008	0.961	0	0	0.316	
0.173	0.806	0	0.003	-0.787	
6.628	0.906	0.028	0.002	0.824	
7.67	0.864	0.021	0	0.97	
1.71	0.288	0.282	0	0.013	
14.239	0.538	0.223	0.014	0.975	
0.359	0.388	0.999	0.285	-0.284	
16.521	0.861	0.025	0.001	0.968	
0.663	0.749	0.28	0.024	-0.209	
0.7	0.947	0	0.002	-0.477	
0.944	0.741	0.199	0.021	0.79	
0.322	0.433	0.999	0.01	0.71	
1.738	0.543	0.341	0.083	0.401	
2.35	0.739	0.08	0.06	0.535	
2.639	0.89	0.059	0.002	0.561	
0.243	0.572	0	0.309	0.211	
0.181	0.767	0	0.068	0.048	
0.589	0.413	0.746	0.431	0.477	
0.711	0.693	0.282	0.002	0.226	
1.817	0.391	0.828	0.314	-0.124	
6.432	0.41	0.688	0.319	0.79	
0.393	0.354	0.999	0.044	0.889	
8.356	0.769	0.061	0.03	0.555	
1.334	0.703	0	0.027	-0.707	
12.928	0.646	0.159	0.003	0.843	
0.362	0.384	0	0.406	0.189	
0.669	0.541	0.384	0.194	0.38	
0.963	0.694	0.208	0.007	0.619	
2.332	0.413	0.973	0.129	-0.221	
19.503	0.662	0.18	0.054	0.86	
0.135	0	0	0.666	-0.092	
20.856	0.935	0.006	0	0.709	
121.498	0.171	0.792	0.746	0.188	
0.515	0.965	0	0	0.397	
0.572	0.9	0	0.011	-0.028	
0.717	0.797	0	0.037	-0.165	
1.006	0.713	0.194	0.027	0.016	
0.134	0	0	0.869	-0.135	
1.699	0.592	0.134	0.19	-0.25	
128.51	0.945	0.013	0	0.38	
0.949	0.988	0	0	-0.129	
0.518	0.951	0	0.001	-0.892	
1.516	0.626	0.546	0.013	0.03	
1.692	0.895	0.092	0.005	-0.293	
0.321	0.434	0.999	0.103	-0.453	
0.372	0.862	0	0.016	0.483	
2.533	0.668	0.22	0.122	-0.641	
136.967	0.938	0.019	0	0	
jet_end
doc_end 99539
doc_start 99540
jet_start
0	0	531.01	343.22	-197.396	-342.775	0.0606341	0.0555833	0.0459709
0.483	0.288	0.999	0.481	0.134	
1.165	0.806	0.148	0.001	0.917	
0.003	0	0.204	0.284	0.563	
1.26	0.924	0.002	0.001	0.609	
3.068	0.41	0.383	0.02	0.27	
3.13	0.98	0	0	-0.313	
3.216	0.973	0	0	0.433	
0.63	0.221	0.999	0.455	-0.072	
0.785	0.803	0	0.026	-0.057	
1.304	0.602	0.177	0.088	0.371	
6.192	0.519	0.405	0.226	-0.241	
6.383	0.97	0	0	-0.173	
0.144	0.962	0	0.001	-0.4	
6.811	0.937	0.022	0.001	0.651	
9.926	0.686	0.137	0.001	0.903	
0.507	0.979	0	0	-0.481	
0.758	0.669	0.274	0.003	0.337	
11.885	0.835	0.076	0.005	0.367	
0.024	0	0	0.113	0.666	
0.149	0.165	0	0.812	0.243	
12.979	0.915	0.012	0.003	0.893	
0.186	0.749	0	0.059	-0.823	
0.318	0.583	0	0.29	0.378	
0.364	0.873	0	0.007	0.549	
0.413	0.883	0	0.004	0.755	
16.034	0.809	0.031	0.008	0.703	
0.337	0.413	0.999	0.214	0.88	
17.799	0.9	0.021	0.001	0.872	
0.134	0	0	0.683	0.368	
0.531	0.262	0.967	0.254	0.33	
1.021	0.52	0.262	0.117	0.248	
0.141	0.989	0	0	-0.261	
0.486	0.289	0.989	0.006	0.139	
2.037	0.501	0.476	0.07	0.255	
34.07	0.522	0.114	0.042	0.802	
1.706	0.55	0	0.002	-0.699	
2.288	0.745	0.289	0.01	0.659	
0.198	0.704	0	0.127	-0.536	
2.642	0.866	0.086	0.009	-0.623	
0.779	0.633	0.282	0.004	0.519	
0.315	0.442	0.999	0.001	-0.186	
1.104	0.705	0.405	0.006	0.122	
1.366	0.808	0.126	0.017	-0.189	
4.304	0.614	0.517	0.074	0.319	
0.184	0.755	0	0.07	-0.586	
0.197	0.935	0	0.004	-0.354	
4.705	0.914	0.045	0.005	0.134	
1.093	0.859	0.148	0	0.863	
1.877	0.582	0.127	0.049	0.444	
1.891	0.992	0	0	0.189	
8.042	0.585	0.401	0.205	0.367	
58.03	0.587	0.236	0.029	0.576	
0.198	0.703	0	0.047	0.635	
0.257	0.77	0	0.06	-0.773	
59.036	0.982	0.004	0	0.817	
0.004	0	0.643	0.388	0.48	
59.202	0.997	0	0	0.774	
0.676	0.729	0.282	0	0.899	
0.844	0.8	0.206	0.003	-0.898	
0.53	0.929	0	0	0.918	
1.47	0.574	0.628	0	0.854	
2.056	0.715	0.338	0	0.068	
0.235	0.591	0	0.03	-0.093	
0.405	0.58	0.591	0.102	-0.03	
0.166	0.839	0	0.018	-0.635	
0.35	0.473	0.839	0.01	0.039	
0.858	0.473	0.863	0.081	0.577	
3.198	0.642	0.417	0.081	0.613	
76.959	0.769	0.054	0.001	0.931	
0.165	0.841	0	0.006	0.857	
0.04	0	0	0.284	0.236	
0.301	0.463	0.29	0.131	0.249	
1.157	0.26	0.55	0.467	0.107	
87.814	0.876	0.015	0.003	0	
jet_end
jet_start
0	0	1923.39	-373.089	117.172	1879.68	0.144407	0.075369	0.0585776
0.057	0	0	0.827	0.152	
1.24	0.757	0.06	0.067	-0.186	
0.027	0	1	0.887	0.291	
1.325	0.935	0.022	0.003	-0.359	
0.134	0	0	0.666	-0.141	
0.2	0.671	0	0.034	0.489	
2.21	0.599	0.151	0.153	0.535	
2.721	0.812	0.063	0.015	0.66	
0.043	0	1	0.848	0.434	
0.165	0.261	0	0.857	-0.271	
0.067	0	0.357	0.678	0.265	
0.217	0.308	0	0.561	-0.485	
0.716	0.303	0.758	0.606	0.372	
0.817	0.876	0	0.011	0.567	
1.106	0.738	0	0.044	0.072	
0.019	0	1	0.13	0.868	
0.176	0.108	0	0.377	0.18	
2.068	0.535	0.159	0.231	0.603	
8.262	0.329	0.759	0.333	-0.178	
1.593	0.588	0.526	0.028	-0.475	
2.334	0.682	0.312	0.057	-0.782	
13.693	0.603	0.282	0.059	0.335	
0.678	0.727	0.282	0.026	-0.569	
0.02	0	0	0.923	0.409	
0.05	0.405	0	0.381	0.238	
0.858	0.789	0.074	0.048	-0.039	
0.508	0.979	0.001	0	0.96	
0.529	0.959	0.001	0	-0.404	
1.87	0.459	0.616	0.346	0.037	
1.008	0.931	0	0.001	0.8	
1.218	0.827	0.138	0.009	0.759	
1.709	0.713	0	0.082	-0.385	
4.347	0.43	0.913	0.223	0.753	
0.144	0.968	0	0	0.601	
0.35	0.411	0.968	0.086	0.445	
5.148	0.844	0.08	0.013	0.537	
25.636	0.534	0.375	0.111	-0.018	
1.062	0.131	0.999	0	0.816	
0.384	0.362	0.999	0.006	0.989	
0.627	0.613	0.362	0.009	0.355	
2.311	0.459	0.59	0.17	0.435	
1.075	0.872	0	0.017	0.328	
0.281	0.495	0.999	0.015	-0.805	
1.487	0.723	0.261	0.038	-0.239	
4.821	0.479	0.643	0.223	0.762	
39.916	0.642	0.188	0.083	0.702	
0.284	0.49	0	0.001	0.875	
0.436	0.652	0.49	0.004	-0.838	
0.809	0.538	0.319	0.044	0.347	
0.987	0.819	0.172	0.013	-0.311	
43.063	0.926	0.024	0	0.446	
0.317	0.44	0.999	0.035	0.315	
0.731	0.433	0	0.593	-0.165	
1.081	0.676	0	0.096	-0.506	
1.164	0.928	0	0.003	0.147	
1.692	0.688	0.119	0.032	0.73	
2.192	0.772	0.082	0.009	0.711	
2.254	0.972	0	0	0.907	
0.134	0	0	0.929	-0.516	
3.165	0.712	0.059	0.018	0.88	
0.22	0.633	0	0.023	-0.595	
4.282	0.739	0.069	0	0.947	
0.21	0.662	0	0.162	0.394	
0.232	0.904	0	0.009	-0.642	
5.902	0.725	0.054	0.003	0.874	
0.158	0.879	0	0.007	0.414	
0.251	0.629	0	0.031	0.502	
0.075	0	0	0.262	0.086	
0.579	0.434	0.3	0.157	0.591	
11.05	0.534	0.098	0.033	0.868	
91.292	0.471	0.256	0.229	-0.04	
0.662	0.745	0.282	0.014	-0.854	
0.727	0.91	0	0.008	-0.596	
0.347	0.401	0.999	0.004	0.449	
0.514	0.675	0.401	0.042	0.675	
0.565	0.909	0	0.008	0.377	
1.667	0.436	0.776	0.317	0.017	
0.292	0.477	0.999	0	-0.909	
0.317	0.921	0	0	0.565	
0.368	0.861	0	0.014	-0.247	
0.636	0.578	0.379	0.122	-0.458	
2.959	0.563	0.381	0.057	0.224	
102.028	0.894	0.032	0.002	0.738	
0.31	0.449	0.999	0.037	-0.365	
0.009	0	0	0.827	-0.325	
0.025	0.396	0	0.202	0.215	
0.077	0.323	0	0.377	0.53	
0.528	0.587	0.248	0.254	-0.227	
0.33	0.422	0.999	0.006	0.846	
1.402	0.669	0.351	0.015	-0.348	
2.383	0.588	0.377	0.038	0.881	
0.291	0.478	0.999	0.028	-0.554	
0.354	0.822	0	0.032	-0.231	
0.535	0.663	0.393	0.025	0.55	
3.267	0.729	0.224	0.05	-0.694	
115.378	0.884	0.032	0.001	0	
jet_end
jet_start
0	1	453.836	57.7987	103.132	-425.104	0.350716	0.211178	0.157437
0.134	0	0	0.778	-0.031	
0.707	0.697	0	0.124	0.065	
1.397	0.506	0.19	0.34	0.383	
0.306	0.455	0.999	0.07	0.084	
0.511	0.599	0.455	0.043	0.932	
0.29	0.48	0.999	0.063	-0.215	
0.306	0.946	0	0.002	-0.919	
1.209	0.423	0.599	0.265	0.398	
3.541	0.394	0.865	0.364	-0.067	
0.104	0	0	0.488	0.083	
0.211	0.496	0	0.208	0.188	
4.656	0.76	0.059	0.045	0.374	
6.093	0.764	0.106	0.001	0.734	
0.147	0.944	0	0.002	0.249	
0.392	0.376	0.944	0.252	0.517	
0.315	0.442	0.999	0.009	0.021	
0.954	0.41	0.804	0.055	0.232	
0.963	0.99	0	0	0.569	
8.645	0.704	0.158	0.027	0.777	
0.538	0.259	0.999	0.001	0.775	
0.046	0	0	0.398	0.188	
0.181	0.256	0	0.445	0.101	
1.304	0.412	0.336	0.447	0.026	
0.001	0.309	0.999	0.099	0.697	
0.014	0.111	0	0.203	0.65	
0.031	0	1	0.22	0.75	
0.421	0.073	0.473	0.89	0.147	
0.634	0.777	0	0	0.743	
1.745	0.363	0.664	0.02	-0.077	
3.794	0.459	0.747	0.241	0.692	
0.281	0.495	0	0.488	-0.135	
0.662	0.425	0.495	0.015	0.659	
5.441	0.697	0.174	0.062	0.234	
22.01	0.392	0.629	0.281	-0.1	
0.149	0.934	0	0.001	-0.794	
0.654	0.753	0.282	0.001	0.932	
1.122	0.583	0.228	0.003	-0.855	
1.315	0.852	0	0.008	-0.646	
0.832	0.592	0.282	0.001	-0.887	
0.01	0	0.158	0.481	0.355	
1.087	0.765	0.012	0.011	-0.301	
2.46	0.534	0.826	0.037	-0.18	
0.289	0.481	0.999	0.063	0.182	
3.016	0.815	0.117	0.025	0.171	
0.244	0.571	0	0.037	-0.112	
0.022	0	1	0.723	-0.089	
0.311	0.783	0.091	0.047	-0.483	
3.512	0.858	0.103	0.013	-0.958	
0.167	0.833	0	0.022	-0.728	
0.064	0	0	0.439	0.281	
0.314	0.532	0.383	0.297	-0.035	
4.214	0.833	0.089	0.028	0.159	
0.222	0.627	0	0.043	-0.138	
0.023	0	0.738	0.918	-0.067	
0.327	0.679	0.105	0.134	0.046	
0.473	0.691	0	0.125	-0.165	
5.174	0.814	0.112	0.025	-0.906	
39.597	0.555	0.235	0.034	0.54	
0.159	0.872	0	0.013	0.001	
0.027	0	0.176	0.117	0.669	
0.058	0.462	0	0.189	-0.009	
0.297	0.538	0.367	0.261	-0.431	
0.197	0.705	0	0.045	0.049	
0.229	0.864	0	0.02	-0.813	
0.729	0.407	0.77	0.106	0.29	
0.318	0.438	0.999	0.003	0.717	
1.312	0.555	0.436	0.171	0.709	
44.432	0.891	0.033	0.005	0.774	
0.219	0.635	0	0.046	0.898	
0.166	0.838	0	0.011	0.037	
0.172	0.966	0	0	0.437	
0.768	0.285	0.783	0.233	0.045	
0.18	0.771	0	0.009	0.906	
0.628	0.287	0.771	0.021	0.746	
2.483	0.309	0.818	0.658	0.367	
0.167	0.831	0	0.032	0.677	
0.359	0.467	0	0.427	0.082	
3.314	0.749	0.144	0.025	0.7	
0.325	0.428	0.999	0.133	0.38	
0.555	0.586	0.428	0.008	0.955	
0.866	0.641	0.251	0.001	0.983	
2.441	0.384	0.921	0.003	-0.124	
2.673	0.913	0	0.007	-0.847	
8.746	0.378	0.806	0.102	0.759	
0.439	0.317	0	0	-0.557	
0.452	0.971	0	0	0.681	
0.507	0.89	0	0.013	-0.142	
0.753	0.674	0.274	0.083	-0.829	
0.791	0.951	0	0.001	0.404	
10.8	0.809	0.09	0.02	-0.041	
0.064	0	0.366	0.393	0.429	
0.006	0.077	0.999	0.052	0.95	
0.036	0.183	0	0.192	0.552	
0.198	0.325	0.557	0.464	0.579	
0.016	0	0.071	0.064	0.867	
0.304	0.652	0.081	0.052	0.487	
0.034	0	0	0.054	0.939	
0.315	0.442	0.245	0.188	0.003	
1.123	0.28	0.965	0.176	0.446	
14.401	0.749	0.104	0.036	-0.299	
106.191	0.418	0.324	0.133	0	
jet_end
doc_end 99540
doc_start 99541
jet_start
0	0	392.873	-139.391	339.437	-92.8098	0.09629	0.0463109	0.040823
0.807	0.616	0.28	0.193	0.203	
0.833	0.596	0.28	0.093	0.286	
2.132	0.39	0.968	0.296	-0.272	
4.026	0.529	0.233	0.354	-0.029	
0.29	0.479	0.999	0.07	0.313	
5.766	0.698	0.072	0.018	0.842	
10.955	0.526	0.162	0	0.788	
11.743	0.932	0.012	0.001	0.898	
0.158	0.879	0	0.015	-0.172	
12.597	0.932	0.013	0	0.905	
1.169	0.803	0	0	-0.97	
1.534	0.762	0	0.001	-0.908	
24.94	0.505	0.121	0	0.872	
1.222	0.767	0	0.066	-0.29	
1.107	0.847	0.148	0.003	-0.096	
2.633	0.464	0.906	0.182	-0.087	
0.357	0.39	0	0.011	0.806	
3.771	0.698	0.135	0.088	-0.13	
3.806	0.99	0	0	0.06	
0.298	0.467	0	0.544	0.263	
1.88	0.498	0.317	0.017	0.609	
0.325	0.428	0	0.142	0.09	
2.514	0.747	0.173	0.047	0.24	
8.683	0.438	0.66	0.156	0.216	
0.266	0.524	0	0.034	0.912	
0.528	0.503	0.524	0.002	-0.215	
9.773	0.888	0.06	0.001	0.843	
0.151	0.922	0	0.002	-0.937	
10.374	0.942	0.015	0.001	0.283	
58.536	0.426	0.415	0.193	0.124	
0.016	0	0	0.048	0.842	
0.097	0.166	0	0.468	-0.059	
0.361	0.386	0.696	0.44	0.251	
60.307	0.97	0.006	0	0.881	
0.359	0.387	0.999	0	0.349	
0.511	0.703	0.387	0.017	0.901	
62.295	0.968	0.008	0	0.877	
0.09	0	1	0.511	0.412	
0.272	0.512	0	0.013	0.171	
0.472	0.575	0.333	0.267	0.304	
1.234	0.399	0.957	0.012	0.022	
0.004	0	0	0.384	0.45	
0.277	0.503	0.03	0.027	0.66	
1.643	0.751	0.224	0.052	0.259	
70.496	0.883	0.026	0	0.91	
0.314	0.444	0.999	0.026	0.564	
0.472	0.665	0.444	0.024	-0.422	
0.01	0	0	0.746	0.091	
0.173	0.806	0.077	0.031	-0.523	
0.374	0.462	0.806	0.008	-0.031	
0.94	0.502	0.791	0.071	-0.385	
0.219	0.636	0	0	0.107	
0.361	0.605	0	0.255	0.25	
1.64	0.573	0.384	0.186	0.347	
79.466	0.887	0.023	0.001	0.917	
0.134	0	0.072	0.181	0.537	
0.326	0.427	0.999	0.076	-0.028	
0.578	0.564	0.427	0.246	0.599	
1.27	0.455	0.233	0.55	0.021	
1.277	0.735	0.148	0.002	-0.892	
1.368	0.933	0	0	0.639	
1.655	0.826	0.101	0.016	0.607	
1.688	0.98	0	0	-0.285	
4.211	0.4	0.752	0.099	0.377	
105.298	0.754	0.053	0.004	0	
jet_end
jet_start
0	0	311.683	128.424	-245.79	-124.968	0.0638915	0.0464376	0.0374967
1.476	0.636	0.525	0.015	-0.635	
2.034	0.725	0.094	0.066	-0.484	
1.023	0.918	0	0.001	0.692	
0.137	0	0	0.706	0.237	
1.478	0.691	0.134	0.068	-0.401	
3.861	0.526	0.726	0.076	0.406	
4.089	0.944	0.036	0.001	0.341	
4.555	0.897	0.034	0.01	-0.497	
4.846	0.94	0.03	0.002	-0.221	
0.517	0.961	0	0	0.745	
0.745	0.693	0.269	0.027	0.229	
0.904	0.824	0.187	0.008	-0.692	
6.461	0.75	0.186	0.031	0.018	
8.698	0.742	0.021	0.042	0.251	
1.747	0.536	0.53	0	-0.944	
2.9	0.602	0.536	0.006	-0.746	
3.119	0.929	0.048	0.002	-0.224	
3.392	0.919	0	0.006	0	
3.427	0.989	0	0	-0.978	
16.33	0.532	0.393	0.041	0.345	
0.718	0.686	0.282	0.089	-0.105	
21.004	0.777	0.044	0.026	0.565	
21.696	0.968	0.006	0	0.931	
0.58	0.85	0	0.022	-0.057	
24.076	0.901	0.026	0	0.906	
0.853	0.578	0.282	0.206	-0.615	
1.456	0.586	0.163	0.179	0.232	
33.872	0.71	0.06	0.024	0.82	
34.616	0.978	0.004	0	0.874	
34.752	0.996	0	0	0.912	
0.204	0.681	0	0.035	0.962	
0.419	0.487	0.681	0.003	0.275	
0.03	0	0	0.198	0.692	
0.501	0.838	0.072	0.026	-0.12	
1.25	0.751	0	0	-0.724	
0.15	0.926	0	0.003	-0.847	
1.499	0.833	0.12	0.008	0.17	
2.854	0.525	0.334	0.029	0.017	
0.148	0.939	0	0.003	-0.515	
3.386	0.842	0.052	0.02	0.208	
51.676	0.672	0.097	0.004	0.934	
0.184	0.757	0	0.013	-0.882	
0.366	0.502	0.757	0.011	0.764	
0.303	0.46	1	0.002	-0.705	
0.7	0.523	0.826	0.015	0.842	
0.942	0.995	0	0	0.578	
1.776	0.53	0.743	0.009	0.84	
1.04	0.902	0	0.003	0.16	
3.052	0.582	0.585	0.023	0.484	
67.997	0.759	0.059	0	0	
jet_end
doc_end 99541
doc_start 99542
jet_start
0	1	1136.49	-674.257	252.984	524.517	0.488422	0.341997	0.270413
0.381	0.365	0	0.428	0.206	
0.38	0.366	0.999	0.006	-0.232	
1.096	0.347	0.998	0.075	-0.121	
1.671	0.655	0.127	0.136	-0.439	
1.746	0.957	0	0.001	-0.238	
0.289	0.482	0.999	0.063	0.57	
0.339	0.851	0	0.023	-0.428	
2.714	0.643	0.194	0.088	0.159	
0.288	0.484	0.999	0.009	0.883	
0.494	0.583	0.484	0.022	-0.041	
3.744	0.724	0.182	0.014	0.747	
3.966	0.943	0	0	0.601	
0.026	0	0	0.202	0.659	
0.3	0.464	0.187	0.014	0.402	
0.896	0.335	0.464	0.326	-0.048	
7.998	0.495	0.226	0.069	0.612	
0.167	0.832	0	0.026	-0.601	
1.635	0.574	0	0	-0.965	
3.126	0.523	0.102	0.003	-0.907	
0.012	0	0.125	0.177	0.681	
3.237	0.965	0.004	0	0.211	
16.22	0.493	0.404	0.022	0.84	
0.013	0	0	0.591	0.241	
0.242	0.574	0.099	0.034	0.905	
0.504	0.985	0	0	0.902	
0.935	0.539	0.481	0.014	0.951	
1.046	0.897	0	0.001	0.656	
2.233	0.468	0.893	0.011	-0.571	
21.356	0.759	0.137	0.002	0.608	
1.926	0.486	0.999	0.016	-0.407	
0.182	0.763	0	0.052	-0.649	
2.385	0.807	0.094	0.019	0.633	
2.864	0.832	0.058	0.027	-0.51	
0.165	0.844	0	0.018	0.125	
0.178	0.927	0	0.002	0.652	
3.586	0.798	0.062	0.048	-0.151	
29.055	0.735	0.167	0.036	0.487	
3.72	0.252	0	0	0.999	
3.997	0.93	0.037	0	-0.947	
5.428	0.736	0.034	0.009	0.781	
5.449	0.996	0	0	-0.338	
0.144	0.964	0	0.001	-0.717	
0.691	0.713	0.293	0.05	-0.776	
6.433	0.847	0.126	0.013	-0.972	
0.342	0.407	0.999	0.093	0.431	
7.161	0.898	0.053	0.009	-0.784	
0.001	0.332	0.999	0.042	0.744	
0.011	0.134	0	0.876	-0.275	
0.042	0.267	0	0.556	0.014	
7.343	0.975	0.005	0	-0.046	
0.314	0.443	0.999	0.099	0.993	
0.358	0.876	0	0.01	0.038	
8.305	0.884	0.048	0.01	0.08	
0.326	0.427	1	0.134	0.757	
0.435	0.749	0	0.077	0.553	
0.005	0	0	0.03	0.93	
0.619	0.702	0.013	0.046	0.559	
2.261	0.415	0.659	0.061	0.613	
0.468	0.297	0.999	0.004	0.955	
