doc_start 1
jet_start
0	1	1016.05	341.344	412.839	-747.295	0.394685	0.239797	0.115208
0.73	0.775	0.246	0	0.277	
1.245	0.586	0.675	0.014	-0.069	
1.637	0.76	0.112	0.027	0.624	
0.025	0	0	0.387	0.686	
0.064	0.402	0	0.112	0.538	
1.902	0.86	0.039	0.018	0.052	
1.983	0.958	0	0.001	0.123	
0.676	0.73	0.282	0.017	-0.976	
0.213	0.654	0	0.001	-0.02	
0.969	0.697	0.315	0.027	0.633	
0.005	0	1	0.555	0.081	
0.014	0.372	0	0.506	0.009	
0.182	0.766	0.106	0.056	0.585	
1.355	0.715	0.187	0.085	-0.04	
4.242	0.467	0.683	0.268	0.647	
224.456	0.916	0.02	0.001	0.698	
0.008	0	1	0.819	0.073	
0.61	0.808	0.016	0.013	-0.306	
0.732	0.834	0	0.025	-0.892	
228.051	0.984	0.003	0	0	
jet_end
jet_start
0	1	836.775	-163.281	-442.942	617.629	0.34704	0.162042	0.10989
0.56	0.887	0	0.008	0.403	
0.775	0.722	0	0.091	-0.912	
1.318	0.588	0.179	0.224	-0.164	
1.648	0.799	0.105	0.011	0.338	
2.402	0.686	0.084	0.058	0.294	
0.164	0.85	0	0.024	-0.747	
0.732	0.224	0.85	0.17	0.45	
4.667	0.514	0.304	0.116	0.794	
0.251	0.555	0	0.069	0.293	
0.261	0.96	0	0.001	0.417	
6.34	0.736	0.056	0.011	0.885	
0.131	0	0.091	0.059	0.871	
0.564	0.247	0.943	0.417	0.511	
9.279	0.683	0.089	0.02	0.67	
9.41	0.986	0	0	0.955	
0.005	0	1	0.362	0.469	
0.752	0.661	0.01	0.007	-0.744	
14.988	0.627	0.079	0	0.923	
0.017	0	1	0.388	0.249	
0.28	0.496	0.127	0.051	0.793	
1.217	0.408	0.564	0.128	0.797	
0.452	0.308	0.999	0.002	-0.402	
0.589	0.768	0	0.063	-0.391	
2.543	0.478	0.484	0.083	0.051	
0.134	0	0.816	0.798	0.033	
0.222	0.607	0	0.117	0.408	
3.276	0.776	0.087	0.034	0.45	
0.031	0	0.5	0.879	-0.149	
0.225	0.619	0.222	0.196	0.098	
4.078	0.803	0.068	0.011	0.661	
0.179	0.776	0	0.059	-0.185	
0.246	0.727	0	0.039	0.509	
1.511	0.62	0.263	0.158	-0.072	
7.664	0.532	0.37	0.029	0.645	
0.502	0.982	0	0	-0.258	
2.108	0.444	0.535	0.021	0.598	
0.546	0.903	0	0.007	0.098	
2.926	0.72	0.259	0.051	-0.339	
14.926	0.513	0.381	0.047	0.565	
55.749	0.268	0.995	0.282	0.41	
1.009	0.93	0	0	0.937	
1.08	0.934	0	0	0.422	
59.429	0.938	0.019	0	0.833	
0.588	0.237	0.999	0.222	-0.091	
0.036	0	0	0.551	-0.005	
0.093	0.384	0	0.105	0.772	
1.206	0.487	0.159	0.255	0.377	
0.044	0	0	0.407	0.598	
1.381	0.873	0.036	0.009	0.341	
2.42	0.57	0.36	0.049	0.747	
1.005	0.932	0	0	0.51	
1.239	0.811	0	0.029	0.14	
4.947	0.489	0.512	0.029	0.591	
0.141	0.988	0	0	0.385	
0.152	0.925	0	0.004	-0.17	
5.378	0.919	0.03	0.003	0.431	
6.028	0.892	0.025	0.001	0.754	
0.283	0.492	0.999	0.015	-0.825	
0.463	0.611	0.492	0.089	-0.131	
7.834	0.769	0.076	0.005	0.961	
0.217	0.642	0	0.005	-0.535	
0.731	0.679	0.436	0.007	-0.573	
0.74	0.988	0	0	0.079	
11.757	0.666	0.094	0.004	0.904	
0.012	0	0	0.212	0.632	
0.303	0.46	0.093	0.047	-0.193	
13.226	0.888	0.025	0	0.961	
0.14	0.994	0	0	0.955	
0.197	0.71	0	0.006	-0.117	
0.904	0.545	0.4	0.037	0.315	
0.165	0.842	0	0.024	0.545	
0.274	0.602	0	0.25	-0.232	
1.421	0.636	0.303	0.071	0.334	
0.006	0	1	0.067	0.811	
0.141	0.046	0	0.273	0.346	
2.418	0.587	0.099	0.134	0.09	
1.095	0.858	0.148	0.001	0.441	
1.119	0.977	0	0	-0.109	
1.119	0.999	0	0	-0.818	
1.149	0.974	0	0	0.631	
5.12	0.472	0.475	0.142	0.174	
5.139	0.996	0	0	0.137	
5.293	0.971	0	0	0.605	
43.25	0.305	0.4	0.2	0.401	
239.028	0.248	0.727	0.464	0.332	
0.89	0.156	1	0.677	-0.507	
0.929	0.957	0	0	0.721	
0.171	0.813	0	0.015	-0.082	
0.197	0.869	0	0.019	-0.201	
0.633	0.779	0.282	0	-0.339	
1.02	0.621	0.311	0.021	-0.342	
3.103	0.328	0.91	0.026	-0.037	
0.134	0	0	0.742	-0.161	
0.409	0.329	0	0.179	0.578	
4.512	0.687	0.131	0.116	0.235	
0.002	0	0	0.898	0.184	
0.008	0.27	0	0.244	0.275	
0.052	0.152	0	0.864	0.15	
0.209	0.666	0	0.014	-0.43	
0.33	0.633	0	0.08	-0.163	
0.55	0.6	0.158	0.221	-0.115	
5.727	0.787	0.121	0.021	-0.274	
0.079	0	0	0.136	0.88	
0.122	0.647	0	0.027	0.651	
6.347	0.902	0.021	0.007	0.547	
0.099	0	0	0.442	0.152	
7.073	0.897	0.015	0.005	0.23	
0.207	0.673	0	0.085	0.387	
0.15	0.93	0	0.003	-0.656	
0.166	0.838	0	0.001	0.807	
0.398	0.417	0.901	0.005	-0.581	
0.972	0.409	0.52	0.026	0.765	
1.59	0.611	0.143	0.155	-0.014	
0.001	0.395	0.999	0.293	0.127	
0.18	0.771	0.009	0.045	0.277	
1.101	0.852	0	0.002	-0.774	
1.247	0.882	0.126	0	-0.737	
1.824	0.683	0.144	0.081	0.376	
0.549	0.904	0	0.004	-0.633	
0.218	0.637	0	0.015	-0.185	
0.789	0.696	0.398	0.011	-0.632	
2.737	0.666	0.432	0.031	0.2	
5.462	0.501	0.581	0.295	-0.111	
19.147	0.369	0.772	0.173	0.205	
1.067	0.878	0	0	-0.807	
2.011	0.53	0.878	0	-0.875	
2.122	0.947	0	0	0.731	
2.176	0.975	0	0	0.396	
0.15	0.927	0	0.002	-0.113	
0.302	0.496	0.927	0.04	0.173	
2.575	0.844	0.139	0.01	-0.779	
24.02	0.797	0.134	0.01	0.092	
309.626	0.771	0.1	0.024	0	
jet_end
doc_end 3
doc_start 4
jet_start
1	1	471.937	-402.477	-23.53	3.50262	0.29603	0.184468	0.0800893
0.778	0.634	0.282	0.16	0.386	
1.258	0.618	0.179	0.153	0.149	
3.847	0.327	0	0.307	0.43	
0.176	0.789	0	0.048	-0.223	
0.915	0.539	0.357	0.216	-0.105	
5.873	0.655	0.237	0.077	0.13	
0.174	0.798	0	0.012	0.718	
6.857	0.856	0.029	0.01	0.468	
1.272	0.738	0.148	0.054	-0.924	
2.523	0.504	0.737	0.038	-0.276	
3.071	0.821	0	0.036	-0.77	
0.159	0	0	0.959	0.016	
0.142	0	0	0.591	0.649	
0.57	0.279	0.892	0.55	0.136	
4.11	0.747	0.185	0.055	-0.771	
19.911	0.344	0.599	0.148	0.768	
20.196	0.985	0	0	0.705	
0.296	0.47	0	0.33	-0.118	
0.681	0.435	0.47	0.272	0.043	
0.176	0.792	0	0.017	-0.502	
1.05	0.648	0.258	0.045	0.833	
0.134	0	1	0.089	0.574	
2.268	0.463	0.128	0.087	0.338	
2.979	0.761	0	0.017	0.439	
3.252	0.916	0	0.001	0.902	
0.001	0.326	0.999	0.006	0.983	
0.256	0.543	0.011	0.039	-0.289	
0.372	0.689	0	0.129	-0.26	
1.003	0.491	0.754	0.137	-0.142	
1.009	0.993	0	0	-0.827	
6.776	0.479	0.31	0.036	0.8	
6.813	0.994	0	0	0.616	
7.301	0.933	0.02	0	0.86	
0.07	0	1	0.479	0.677	
0.163	0.433	0	0.126	0.377	
8.815	0.828	0.022	0.004	0.683	
9.552	0.922	0.015	0	0.963	
0.198	0.703	0	0.011	0.685	
12.598	0.758	0.02	0.005	0.851	
90.097	0.224	0.623	0.619	0.175	
0.134	0	1	0.264	0.559	
0.134	0	0.337	0.406	0.531	
0.238	0.567	0	0.182	0.197	
0.551	0.253	0.999	0.002	-0.204	
1.074	0.513	0.431	0.172	0.121	
0.156	0.891	0	0.003	-0.377	
1.426	0.752	0.145	0.049	-0.241	
3.54	0.403	0.094	0.488	-0.124	
4.006	0.883	0.039	0.006	0.786	
0.252	0.553	0	0.025	0.519	
5.018	0.798	0.062	0.009	0.577	
0.32	0.435	0.999	0.007	0.346	
0.663	0.483	0.435	0.347	-0.615	
0.187	0.743	0	0.037	0.494	
1.151	0.576	0.283	0.168	0.212	
8.604	0.583	0.229	0.04	0.78	
0.29	0.48	0.999	0.045	0.267	
0.497	0.583	0.48	0.006	0.478	
0.657	0.756	0.28	0.015	-0.989	
0.012	0	0	0.317	0.493	
0.948	0.693	0.018	0.134	-0.68	
11.612	0.74	0.11	0.009	0.789	
0.015	0	0.084	0.227	0.36	
0.186	0.748	0.11	0.073	0.033	
0.391	0.476	0.748	0.26	0.301	
13.234	0.877	0.033	0.002	0.813	
0.512	0.963	0	0	-0.721	
0.974	0.962	0	0	0.774	
1.94	0.502	0.525	0.018	-0.51	
19.602	0.675	0.146	0.005	0.799	
178.422	0.504	0.217	0.22	-0.046	
0.313	0.445	0.999	0.003	0.948	
0.639	0.772	0.282	0.001	0.593	
0.818	0.781	0.218	0.005	0.732	
1.262	0.648	0.382	0.028	0.673	
1.825	0.691	0.39	0.013	-0.163	
1.853	0.984	0	0	-0.689	
1.905	0.972	0	0	0.381	
183.832	0.97	0.01	0	0.868	
0.708	0.702	0.28	0	-0.959	
1.161	0.807	0.148	0.002	0.757	
2.033	0.571	0.609	0.026	0.299	
0.012	0	0.02	0.119	0.788	
0.271	0.513	0.091	0.001	-0.363	
2.371	0.857	0.133	0.002	0.368	
0.642	0.768	0.282	0.005	-0.036	
0.664	0.966	0	0	-0.22	
3.199	0.741	0.28	0.031	-0.529	
0.025	0	0	0.428	0.354	
0.071	0.354	0	0.547	-0.063	
0.016	0	0.265	0.115	0.851	
0.011	0	0	0.838	-0.038	
0.058	0.28	0.727	0.482	0.003	
0.239	0.299	0.815	0.654	-0.455	
0.018	0	0	0.193	0.628	
0.48	0.497	0.076	0.253	0.059	
0.299	0.465	0	0	0.561	
0.453	0.661	0.465	0.016	-0.157	
0.61	0.741	0	0.078	-0.803	
1.438	0.424	0.786	0.27	0.198	
0.188	0.74	0	0.092	-0.068	
1.91	0.752	0.131	0.052	-0.388	
6.732	0.475	0.597	0.298	0.319	
0.186	0.748	0	0.081	-0.029	
0.247	0.564	0	0.004	-0.11	
0.284	0.87	0	0.019	0.321	
0.636	0.446	0.656	0.249	0.305	
8.457	0.796	0.094	0.044	-0.392	
0.238	0.584	0	0.059	0.817	
0.512	0.466	0.584	0.004	-0.117	
0.022	0	1	0.323	0.633	
0.615	0.832	0.044	0.03	-0.775	
0.202	0.689	0	0.047	0.67	
0.989	0.621	0.329	0.055	0.736	
0.723	0.681	0.282	0	-0.822	
0.881	0.821	0.192	0.002	-0.121	
1.095	0.804	0.158	0.015	0.631	
2.488	0.44	0.903	0.064	-0.08	
12.502	0.676	0.294	0.054	0.226	
245.297	0.749	0.068	0.006	0	
jet_end
jet_start
0	1	390.783	325.545	64.681	-172.603	0.157082	0.0657387	0.0615423
0.181	0.77	0	0.068	-0.466	
0.65	0.278	0.77	0.741	-0.215	
1.016	0.64	0.214	0.073	0.569	
1.597	0.636	0.137	0.138	-0.02	
0.632	0.787	0	0.01	-0.918	
1.294	0.724	0.148	0.006	0.859	
2.339	0.553	0.488	0.031	-0.6	
5.386	0.434	0.682	0.072	-0.023	
5.426	0.992	0	0	0.186	
1.092	0.859	0.148	0.003	0.674	
7.582	0.715	0.201	0.035	0.933	
0.031	0	0	0.017	0.918	
0.545	0.255	0.224	0.31	0.462	
9.898	0.766	0.071	0.021	0.486	
0.173	0.802	0	0.016	-0.476	
0.315	0.551	0	0.169	-0.103	
11.401	0.868	0.031	0.006	0.802	
0.293	0.474	0	0.143	0.512	
1.518	0.325	0.595	0.164	0.734	
0.146	0.955	0	0.001	-0.36	
0.817	0.608	0.293	0.016	-0.456	
1.083	0.755	0.17	0.054	-0.39	
3.822	0.397	0.713	0.124	0.145	
3.907	0.978	0	0	0.723	
0.229	0.607	0	0.184	0.12	
0.159	0.873	0	0.018	-0.224	
0.491	0.467	0.695	0.204	0.26	
8.241	0.474	0.125	0.094	0.756	
0.212	0.655	0	0.109	0.147	
0.621	0.342	0.655	0.339	-0.075	
0.015	0	1	0.255	0.603	
0.179	0.776	0.111	0.045	-0.026	
1.085	0.572	0.289	0.044	0.275	
0.232	0.601	0	0.06	-0.256	
0.299	0.774	0	0.056	-0.362	
1.995	0.544	0.276	0.136	-0.182	
13.925	0.591	0.242	0.079	0.136	
0.024	0	1	0.144	0.848	
14.273	0.975	0.001	0	0.184	
68.195	0.209	0.798	0.471	-0.092	
0.148	0.942	0	0.001	-0.033	
0.321	0.46	0.942	0.083	-0.48	
0.003	0	0	0.018	0.94	
0.357	0.897	0.009	0.011	-0.733	
69.311	0.983	0.005	0	0.695	
1.074	0.873	0	0	0.792	
1.247	0.86	0.129	0.002	0.514	
1.267	0.984	0	0	0.012	
73.014	0.949	0.018	0	0.729	
0.243	0.573	0	0.093	0.595	
75.107	0.972	0.003	0	0.559	
0.209	0.664	0	0.134	0.713	
0.266	0.787	0	0.024	-0.017	
0.29	0.918	0	0.003	0.11	
0.358	0.809	0	0.02	0.563	
1.123	0.834	0.148	0.007	0.077	
2.048	0.548	0.318	0.102	0.243	
83.139	0.903	0.027	0.001	0.703	
0.145	0.96	0	0	0.018	
0.185	0.785	0	0.058	0.032	
0.205	0.902	0	0.007	-0.247	
0.836	0.245	0.68	0.386	0.58	
0.008	0	0.375	0.253	0.559	
0.053	0.158	0	0.527	-0.161	
0.073	0.724	0	0.042	0.801	
1.115	0.75	0.087	0.038	-0.041	
90.307	0.92	0.013	0.001	0.807	
0.723	0.682	0.282	0.045	-0.417	
0.229	0.609	0	0.122	0.188	
0.26	0.879	0	0.011	0.321	
1.283	0.563	0.36	0.283	0.238	
0.171	0.815	0	0.027	0.048	
1.674	0.766	0.133	0.027	0.422	
1.089	0.862	0.148	0	-0.97	
0.999	0.94	0	0.002	0.122	
2.372	0.459	0.917	0.039	0.517	
5.129	0.462	0.705	0.201	0.136	
112.942	0.799	0.056	0.006	0	
jet_end
doc_end 4
doc_start 5
jet_start
0	1	396.329	-267.709	-220.456	-67.2401	0.273837	0.0893528	0.0713303
0.59	0.236	1	0.729	-0.475	
0.65	0.907	0	0.004	0.257	
1.457	0.446	0.214	0.25	0.254	
0.134	0	0	0.52	0.244	
0.318	0.423	0	0.153	0.286	
2.647	0.55	0.218	0.25	-0.292	
4.396	0.602	0.052	0.04	0.756	
4.444	0.989	0	0	0.618	
0.142	0.98	0	0	-0.119	
0.711	0.199	0.98	0	0.181	
0.063	0	0	0.203	0.735	
0.938	0.758	0.089	0.069	0.464	
7.857	0.565	0.211	0.026	0.823	
8.406	0.934	0.017	0	0.812	
0.246	0.565	0	0.289	-0.095	
0.018	0	0	0.47	0.436	
0.299	0.822	0.076	0.022	-0.391	
9.968	0.843	0.035	0.003	0.916	
0.272	0.512	0	0.004	-0.624	
0.453	0.6	0	0.073	-0.312	
0.037	0	0	0.927	0.114	
0.545	0.831	0.083	0.025	-0.48	
1.018	0.535	0.255	0	0.304	
0.295	0.471	0.999	0.089	0.037	
0.284	0.49	0.999	0.003	-0.264	
0.679	0.435	0.962	0.037	-0.057	
1.863	0.546	0.667	0.118	0.574	
18.644	0.534	0.186	0.021	0.663	
0.176	0.791	0	0.008	-0.191	
1.131	0.828	0.188	0.004	-0.938	
1.851	0.611	0.123	0.222	-0.062	
0.178	0	0	0.73	0.154	
0.041	0	1	0.532	0.308	
0.988	0.503	0.083	0.002	-0.884	
1.608	0.614	0.18	0.032	-0.509	
1.636	0.982	0	0	0.173	
4.225	0.438	0.883	0.236	-0.013	
0.283	0.492	1	0.005	-0.929	
0.508	0.557	0.492	0.02	-0.543	
0.541	0.938	0	0.003	-0.405	
0.507	0.972	0	0	0.853	
1.405	0.385	0.937	0.002	-0.418	
6.306	0.669	0.332	0.015	-0.138	
6.498	0.97	0	0	-0.463	
41.061	0.454	0.348	0.098	0.625	
0.153	0.908	0	0.004	-0.335	
0.308	0.497	0.908	0.048	0.39	
0.358	0.86	0	0.021	-0.692	
42.05	0.976	0.008	0	0.339	
1.565	0.6	0.148	0.006	-0.838	
1.822	0.859	0.089	0.004	0.485	
0.168	0.826	0	0.024	0.304	
2.428	0.75	0.092	0.056	0.291	
0.07	0.007	0	0.325	0.513	
0.282	0.493	0.999	0.007	-0.794	
0.745	0.379	0.248	0.008	0.334	
0.778	0.957	0	0.001	-0.135	
3.919	0.619	0.32	0.177	-0.049	
1.714	0.547	0.525	0.02	0.41	
6.122	0.64	0.437	0.043	-0.166	
0.292	0.477	0.757	0.171	0.483	
0.384	0.76	0	0.066	0.307	
7.018	0.872	0.062	0.008	0.148	
0.165	0.844	0	0.003	-0.438	
7.369	0.952	0.023	0	0.655	
0.349	0.399	0	0.051	0.327	
8.278	0.89	0.047	0.006	0.713	
8.601	0.962	0.016	0	0.699	
0.573	0.243	0	0	-0.856	
0.855	0.669	0	0.035	0.834	
1.192	0.786	0	0	0.683	
2.127	0.56	0.717	0.023	-0.304	
2.442	0.871	0.065	0.009	-0.451	
15.891	0.541	0.283	0.013	0.715	
0.075	0	0	0.566	0.48	
0.174	0.433	0	0.333	0.701	
0.007	0	1	0.283	0.329	
0.228	0.761	0.043	0.024	0.558	
16.978	0.935	0.014	0.001	0.607	
0.274	0.507	0	0.007	-0.115	
0.15	0.928	0	0	-0.671	
0.486	0.564	0.546	0.17	0.246	
18.205	0.932	0.028	0.001	0.645	
0.144	0.966	0	0	0.082	
0.144	0.964	0	0	0.092	
0.334	0.433	0.998	0.102	0.023	
19.417	0.937	0.018	0.001	0.777	
137.616	0.305	0.461	0.761	-0.114	
0.164	0.85	0	0.015	0.606	
0.183	0.896	0	0.008	-0.703	
0.198	0.92	0	0.006	-0.102	
0.156	0.892	0	0	-0.623	
0.415	0.478	0.786	0.232	-0.071	
0.525	0.938	0	0	0.897	
1.476	0.356	0.79	0	0.286	
0.66	0.753	0.28	0.012	-0.863	
0.818	0.806	0.211	0.006	0.671	
2.442	0.604	0.554	0.06	-0.183	
0.036	0	0.079	0.103	0.81	
0.146	0.25	0	0.464	0.489	
0.221	0.662	0	0.053	0.505	
0.066	0	1	0.806	0.157	
0.455	0.485	0.299	0.257	0.287	
3.552	0.687	0.186	0.101	0.107	
0.134	0	1	0.753	0.25	
0.015	0	0	0.622	0.558	
0.233	0.576	0.112	0.075	0.624	
0.352	0.663	0	0.018	0.873	
5.298	0.67	0.099	0.187	0.209	
154.9	0.888	0.038	0.001	0.787	
0.186	0.746	0	0.086	-0.16	
0.428	0.436	0.746	0.009	0.786	
0.29	0.479	0.999	0.002	0.716	
0.437	0.664	0.479	0.011	0.242	
1.056	0.414	0.977	0.041	0.649	
158.615	0.976	0.006	0	0.588	
0.059	0	1	0.665	0.455	
0.108	0.548	0	0.222	-0.148	
0.294	0.474	0	0.042	0.077	
0.532	0.552	0.369	0.289	0.457	
0	0	0	0.391	0.433	
0.697	0.762	0.001	0.068	0.4	
0.177	0.784	0	0.032	-0.056	
0.316	0.561	0	0.309	-0.564	
1.532	0.455	0.453	0.24	-0.066	
0.57	0.865	0	0.004	0.807	
0.676	0.843	0	0.012	0.392	
0.216	0.644	0	0.004	0.785	
0.972	0.695	0.32	0.061	0.304	
0.175	0.795	0	0.046	-0.644	
0.201	0.869	0	0.009	0.422	
1.495	0.65	0.207	0.157	-0.976	
0.158	0.878	0	0.008	0.194	
1.763	0.847	0.106	0.006	0.14	
4.146	0.425	0.868	0.24	0.066	
179.683	0.882	0.026	0.001	0	
jet_end
jet_start
0	1	306.009	217.412	163.509	-61.3814	0.234459	0.0488039	0.0469982
0.448	0.31	0.999	0.003	0.882	
0.164	0.846	0	0.024	-0.881	
0.335	0.491	0.846	0.109	-0.7	
1.032	0.434	0.747	0.154	-0.253	
1.281	0.805	0	0.028	0.596	
0.649	0.765	0.28	0.011	0.114	
0.804	0.807	0.214	0.008	0.422	
0.875	0.919	0	0.006	-0.892	
0.943	0.927	0	0.005	0.31	
3.329	0.385	0.736	0.51	0.295	
0.289	0.481	1	0.036	0.437	
0.312	0.447	0.999	0.001	-0.797	
0.743	0.419	0.928	0.022	0.262	
1.005	0.739	0.187	0.063	-0.127	
5.596	0.594	0.302	0.06	0.486	
1.909	0.491	0.999	0.005	-0.351	
2.151	0.887	0.073	0.004	0.228	
10.235	0.546	0.384	0.018	0.536	
10.613	0.964	0.013	0	0.811	
10.691	0.992	0	0	0.633	
0.571	0.244	0	0	-0.661	
12.862	0.831	0.053	0	0.789	
0.159	0.873	0	0.017	0.146	
13.432	0.957	0.012	0	0.456	
0.209	0.667	0	0.034	0.597	
0.277	0.752	0	0.056	0.514	
0.353	0.785	0	0.033	0.46	
15.21	0.883	0.026	0.002	0.673	
0.051	0	0	0.423	0.721	
0.154	0.334	0	0.33	0.186	
16.704	0.91	0.01	0.001	0.947	
0.689	0.716	0.282	0.028	-0.073	
0.143	0.972	0	0	-0.604	
0.903	0.763	0.208	0.031	0.445	
0.163	0.851	0	0.024	-0.365	
1.154	0.782	0.181	0.023	-0.368	
1.224	0.943	0	0.003	0.378	
23.563	0.708	0.073	0.006	0.914	
1.254	0.748	0.148	0.004	-0.891	
1.319	0.951	0	0	-0.075	
29.611	0.795	0.055	0	0.987	
0.209	0.667	0	0.065	0.455	
0.005	0	0.841	0.472	0.41	
0.174	0.798	0.038	0.034	-0.148	
0.418	0.499	0.835	0.09	0.211	
1.02	0.483	0.848	0.022	-0.243	
34.752	0.852	0.034	0	0.897	
0.009	0	0	0.255	0.454	
0.258	0.035	0	0.139	0.652	
0.243	0.572	0	0.031	-0.359	
0.759	0.34	0.942	0.077	0.93	
0.152	0.915	0	0.006	-0.725	
1.121	0.677	0.2	0.013	0.252	
0.514	0.958	0	0.001	-0.736	
2.593	0.432	0.459	0.349	0.505	
47.192	0.736	0.074	0.011	0.668	
0.547	0	0	0.475	0.139	
0.997	0.549	0.254	0.142	-0.167	
1.893	0.526	0.139	0.275	0.183	
0.28	0.496	0	0.497	0.107	
2.661	0.711	0.148	0.025	0.193	
2.728	0.975	0	0	0.626	
0.34	0.409	0	0	-0.65	
4.189	0.651	0.124	0.001	0.834	
0.027	0	0	0.129	0.779	
0.145	0.191	0	0.486	0.461	
4.858	0.862	0.034	0.007	0.555	
0.045	0	0	0.024	0.915	
0.392	0.355	0.323	0.185	0.327	
6.208	0.782	0.08	0.02	0.59	
1.084	0.866	0	0.002	0.87	
1.564	0.693	0.128	0.031	-0.561	
0.002	0	0.707	0.638	0.172	
0.039	0.072	0	0.233	0.55	
1.773	0.882	0.025	0.009	0.209	
12.322	0.503	0.285	0.009	0.826	
125.979	0.374	0.261	0.281	0	
jet_end
jet_start
0	0	444.544	19.4621	127.812	417.178	0.237203	0.149161	0.19006
1.102	0.447	0.282	0.001	-0.477	
1.182	0.931	0	0.003	-0.908	
0.93	0.53	0	0.024	-0.411	
2.419	0.488	0.786	0.069	0.086	
2.469	0.979	0	0	-0.388	
1.665	0.563	0.148	0.009	-0.623	
4.883	0.505	0.674	0.024	-0.078	
0.303	0.459	0.999	0.078	0.01	
0.64	0.473	0.459	0.249	-0.098	
6.202	0.787	0.131	0.037	0.371	
0.206	0.675	0	0.12	0.214	
0.223	0.925	0	0.004	-0.271	
0.656	0.339	0.625	0.565	-0.26	
8.239	0.752	0.105	0.031	-0.017	
0.341	0.408	0.999	0.207	0.649	
0.575	0.594	0.408	0.046	0.287	
10.04	0.82	0.069	0.016	0.552	
0.549	0.897	0	0.007	-0.301	
0.841	0.653	0.253	0.144	-0.218	
0.653	0.213	0	0	-0.842	
0.817	0.799	0	0.015	-0.223	
1.868	0.45	0.971	0.142	0.712	
14.322	0.701	0.186	0.022	0.72	
0.972	0.965	0	0	-0.224	
0.372	0.374	0.999	0.001	-0.431	
0.405	0.919	0	0.005	-0.901	
1.44	0.675	0.416	0.035	0.488	
18.083	0.792	0.1	0.002	0.808	
0.157	0.887	0	0.008	-0.737	
1.159	0.81	0.148	0	0.845	
1.696	0.683	0.135	0.019	0.914	
0.563	0.882	0	0	0.839	
2.336	0.726	0.332	0.001	-0.255	
0.148	0.939	0	0.001	-0.774	
2.851	0.819	0.063	0.024	-0.614	
0.191	0.728	0	0.019	0.067	
3.08	0.925	0.067	0.001	0.294	
3.318	0.928	0.045	0.003	-0.158	
25.759	0.701	0.183	0.01	0.69	
0.169	0.824	0	0.032	0.279	
0.832	0.593	0.342	0.124	0.791	
1.055	0.788	0.167	0.003	0.626	
29.923	0.86	0.04	0.002	0.77	
0.024	0	0.942	0.833	0.051	
0.255	0.546	0.172	0.031	0.823	
0.432	0.591	0.546	0.028	0.053	
0.057	0	1	0.219	0.586	
0.677	0.637	0.133	0.189	0.062	
0.3	0.464	0.999	0.027	-0.293	
1.266	0.535	0.443	0.073	0.107	
35.585	0.84	0.042	0.004	0.686	
0.658	0.75	0.282	0.016	-0.96	
0.817	0.804	0.212	0.004	-0.072	
0.324	0.43	0.999	0.024	0.362	
1.299	0.629	0.396	0.116	-0.5	
1.197	0.784	0	0.003	0.26	
2.868	0.453	0.921	0.035	0.67	
0.211	0.659	0	0	0.966	
0.358	0.59	0.659	0	-0.529	
0.172	0.809	0	0.003	-0.838	
0.537	0.666	0.481	0.011	0.723	
3.593	0.798	0.187	0.002	-0.171	
0.172	0.809	0	0.045	-0.856	
0.19	0.907	0	0.009	0.069	
1.421	0.659	0.202	0.008	-0.392	
0.093	0	0.821	0.649	0.316	
1.733	0.82	0.065	0.023	-0.662	
5.989	0.6	0.482	0.053	-0.293	
0.3	0.464	0.999	0.058	-0.516	
0.386	0.777	0	0.065	-0.04	
0.168	0.826	0	0.022	0.287	
0.637	0.606	0.436	0.023	0.565	
7.106	0.842	0.106	0.022	-0.272	
58.5	0.608	0.199	0.016	0.78	
0.66	0.747	0.282	0.002	-0.305	
0.003	0	0.641	0.689	0.179	
0.177	0.786	0.026	0.021	-0.658	
0.864	0.763	0.268	0.018	-0.453	
0.512	0.963	0	0	0.306	
0.53	0.965	0	0	-0.634	
1.486	0.581	0.613	0.041	-0.502	
2.184	0.68	0.334	0.058	0.467	
1.08	0.869	0.148	0	-0.9	
2.053	0.526	0.869	0.005	-0.719	
2.085	0.984	0	0	-0.688	
0.346	0.402	0	0	-0.17	
2.454	0.849	0.166	0.002	-0.109	
5.355	0.458	0.889	0.232	0.429	
0.525	0.939	0	0.003	-0.645	
0.551	0.953	0	0.002	0.038	
0.683	0.722	0.282	0	0.899	
0.844	0.809	0.204	0.001	0.83	
0.156	0.89	0	0	0.64	
0.26	0.6	0	0.036	0.931	
1.178	0.716	0.309	0.02	-0.003	
2.349	0.501	0.468	0.066	0.942	
9.401	0.569	0.438	0.158	0.361	
82.871	0.705	0.16	0.036	0	
jet_end
doc_end 5
doc_start 6
jet_start
1	1	452.605	125.625	-367.748	145.421	0.268465	0.101768	0.0270263
1.278	0.733	0.148	0.022	0.496	
0.032	0	0.072	0.117	0.828	
0.144	0.222	0	0.361	0.405	
1.663	0.768	0.112	0.034	0.177	
0.645	0.771	0.28	0.002	0.566	
0.054	0	0.267	0.345	0.48	
0.883	0.729	0.083	0.034	-0.781	
2.836	0.586	0.531	0.108	-0.385	
0.03	0	0	0.459	0.48	
2.964	0.957	0.01	0.001	-0.215	
1.001	0.936	0	0.001	0.093	
0.237	0.587	0	0.031	-0.242	
0.313	0.759	0	0.066	-0.87	
1.523	0.657	0.312	0.111	0.161	
